受注番号,受注日,製品仕様コード,受注数量,実績数量,下版予定日,流用受注番号,流用受注日,流用製品仕様コード,頁数,キャンペーン番号,受注キャンペーン番号,キャンペーンフラグ,付合受注番号,付合フラグ,受注区分,受注区分名,納期,納期詳細,初回出荷日,先方注文番号,事業所親コード,事業所子コード,事業所コード,部門コード,営業担当者コード,得意先親コード,得意先子コード,得意先コード,版番号,ロット番号,仕上寸法区分,仕上寸法区分名,仕上寸法幅,仕上寸法長さ,仕上寸法厚さ,展開寸法区分,展開寸法区分名,展開寸法幅,展開寸法長さ,展開寸法厚さ,製品区分,製品区分名,リピート区分,リピート区分名,仕様登録者コード,単位区分,単位区分名,客先サンプル数量,営業サンプル数量,版区分,版区分名,預在区分,預在区分名,上長確認フラグ,受注キャンセルフラグ,完納フラグ,受注伝票発行済フラグ,受注伝票発行年月日,受注伝票発行回数,制作伝票発行済フラグ,制作伝票発行年月日,制作伝票発行回数,特練インキ発行済フラグ,特練インキ発行年月日,特練インキ発行回数,規格書発行済フラグ,規格書発行年月日,規格書発行回数,作業伝票チェックシート発行済フラグ,作業伝票チェックシート発行年月日,作業伝票チェックシート発行回数,送品書発行済フラグ,送品書発行年月日,送品書発行回数,最終売上日,予定組反映フラグ,下版予定日詳細,受注キャンセル日
B20013660,2020/07/21 0:00:00,93215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013672,2020/07/21 0:00:00,110195,,,,b19022357,2019/11/12 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013674,2020/07/21 0:00:00,120779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013687,2020/07/21 0:00:00,100727,,,,B20004181,2020/02/28 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0,782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013689,2020/07/21 0:00:00,101707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013690,2020/07/21 0:00:00,120782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013692,2020/07/21 0:00:00,117830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013693,2020/07/21 0:00:00,115865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013706,2020/07/22 0:00:00,120802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013710,7/22/2020 0:00,116137,500.0,,7/28/2020 0:00,,,,1.0,,,,,,,,8/5/2020 0:00,,,,,,,,,,,,,,999.0,,,,,,,149.5,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013719,2020/07/22 0:00:00,120804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0,706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013722,2020/07/22 0:00:00,116324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013724,2020/07/22 0:00:00,93135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013726,2020/07/22 0:00:00,120805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.0,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013727,2020/07/22 0:00:00,101259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013729,2020/07/22 0:00:00,103507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013731,2020/07/22 0:00:00,120807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013732,2020/07/22 0:00:00,92695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013736,2020/07/22 0:00:00,94020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013740,2020/07/22 0:00:00,102637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013743,2020/07/22 0:00:00,104195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,272.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013745,2020/07/22 0:00:00,94170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,161.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013751,2020/07/22 0:00:00,120815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013752,2020/07/22 0:00:00,101842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013753,2020/07/22 0:00:00,94168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013755,2020/07/22 0:00:00,107448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013757,2020/07/22 0:00:00,120566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013763,2020/07/22 0:00:00,104176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013765,2020/07/22 0:00:00,120816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013767,2020/07/22 0:00:00,117052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013780,2020/07/22 0:00:00,120820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.35,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013790,2020/07/22 0:00:00,120821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.4,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013795,2020/07/22 0:00:00,120525,,,,b20013033,2020/07/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013800,2020/07/27 0:00:00,116332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013802,7/27/2020 0:00,102040,400.0,,7/29/2020 0:00,,,,1.0,,,,,,,,8/5/2020 0:00,,,,,,,,,,,,,,,,,,,,,185.5,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013804,2020/07/27 0:00:00,116442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.4,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013805,2020/07/27 0:00:00,116336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013806,2020/07/27 0:00:00,100851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.9,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013807,2020/07/27 0:00:00,116485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013808,2020/07/27 0:00:00,103079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013816,2020/07/27 0:00:00,120824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,186.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013818,2020/07/27 0:00:00,120825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013834,2020/07/27 0:00:00,120831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013851,2020/07/27 0:00:00,121140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013862,2020/07/27 0:00:00,120797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013863,2020/07/22 0:00:00,120821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.35,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013865,2020/07/27 0:00:00,120816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013868,2020/07/27 0:00:00,120836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013872,2020/07/27 0:00:00,120837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013875,2020/07/27 0:00:00,101483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013891,2020/07/28 0:00:00,116393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013895,2020/07/28 0:00:00,116254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013896,2020/07/28 0:00:00,116236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013897,7/28/2020 0:00,102347,1000.0,,7/30/2020 0:00,,,,1.0,,,,,,,,8/7/2020 0:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013898,2020/07/28 0:00:00,116416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013901,2020/07/28 0:00:00,116185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013908,2020/07/28 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013909,2020/07/28 0:00:00,109030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013910,2020/07/28 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013911,2020/07/28 0:00:00,102342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.0,589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013912,2020/07/28 0:00:00,92312,,,,b20013227,2020/07/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013913,2020/07/28 0:00:00,101043,,,,b20013228,2020/07/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013914,2020/07/28 0:00:00,92310,,,,b20013229,2020/07/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013916,2020/07/28 0:00:00,120117,,,,b20011751,2020/06/23 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013924,2020/07/28 0:00:00,120850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013925,2020/07/28 0:00:00,118257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013926,2020/07/28 0:00:00,120850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013927,2020/07/28 0:00:00,120686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013949,2020/07/28 0:00:00,93108,,,,B20012542,2020/07/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013954,2020/07/28 0:00:00,119560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013959,2020/07/28 0:00:00,114158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013960,2020/07/28 0:00:00,120860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013961,2020/07/28 0:00:00,120526,,,,b20013034,2020/07/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.0,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013962,2020/07/28 0:00:00,109228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013971,2020/07/28 0:00:00,120523,,,,b20013032,2020/07/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013972,2020/07/28 0:00:00,120793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013992,2020/07/29 0:00:00,102655,,,,B20011488,2020/06/18 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013993,2020/07/29 0:00:00,105547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013995,2020/07/29 0:00:00,116375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013998,2020/07/29 0:00:00,101016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,168.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013999,2020/07/29 0:00:00,116154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014000,2020/07/29 0:00:00,118310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014001,2020/07/29 0:00:00,116428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014004,2020/07/29 0:00:00,116228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014009,2020/07/29 0:00:00,107556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014010,2020/07/29 0:00:00,117649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014011,2020/07/29 0:00:00,119816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014014,2020/07/29 0:00:00,104520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014020,2020/07/29 0:00:00,120615,,,,B20013291,2020/07/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014021,2020/07/29 0:00:00,120616,,,,b20013292,2020/07/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014022,2020/07/29 0:00:00,120436,,,,B20013063,2020/07/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014023,2020/07/29 0:00:00,116285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014025,2020/07/29 0:00:00,116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014036,2020/07/29 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014037,2020/07/29 0:00:00,120892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014038,2020/07/29 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014040,2020/07/29 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014041,2020/07/29 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014042,2020/07/29 0:00:00,120276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014043,2020/07/29 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014047,2020/07/29 0:00:00,109100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014050,2020/07/29 0:00:00,109032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014054,2020/07/29 0:00:00,54479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014056,2020/07/29 0:00:00,120898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.0,320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014057,2020/07/29 0:00:00,101828,,,,B20013036,2020/07/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014058,2020/07/29 0:00:00,114989,,,,b20012397,2020/07/02 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014061,2020/07/29 0:00:00,87478,,,,b19011641,2019/06/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.0,339.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014065,2020/07/29 0:00:00,120843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014068,2020/07/29 0:00:00,120873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014069,2020/07/29 0:00:00,111321,,,,b19013741,2019/07/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014073,2020/07/29 0:00:00,110650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014074,2020/07/29 0:00:00,105662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014075,2020/07/29 0:00:00,110526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014076,2020/07/29 0:00:00,120903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014077,2020/07/29 0:00:00,120900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014078,2020/07/29 0:00:00,102587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014079,2020/07/29 0:00:00,120901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014081,2020/07/29 0:00:00,120902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014086,2020/07/29 0:00:00,103092,,,,b20008848,2020/05/01 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014087,2020/07/29 0:00:00,120888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014094,2020/07/29 0:00:00,115744,,,,B20008366,2020/04/24 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014113,2020/07/30 0:00:00,103636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,170.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014114,2020/07/30 0:00:00,93508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014115,7/30/2020 0:00,102107,1000.0,,8/3/2020 0:00,,,,1.0,,,,,,,,8/25/2020 0:00,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014116,2020/07/30 0:00:00,115542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014117,2020/07/30 0:00:00,116215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20014118,2020/07/30 0:00:00,116215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
